EmployeeID,Dept,Salary,Tenure,LastRating,Age,Gender,JobTitle,JobLevel,Location,HireDate,ManagerID,Attrition,HireSource,SnapshotDate
0080,,50000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2025-01-01
0081,001,50000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2025-01-01
0082,002,50000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2025-01-01
0083,,50000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2025-01-01
0084,001,50000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2025-01-01
0085,002,50000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2025-01-01
0086,,50000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2025-01-01
0087,001,50000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2025-01-01
0088,002,50000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2025-01-01
0089,,50000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2025-01-01
0090,001,50000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2025-01-01
0091,002,50000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2025-01-01
0092,,50000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2025-01-01
0093,001,50000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2025-01-01
0094,002,50000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2025-01-01
0095,,50000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2025-01-01
0096,001,50000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2025-01-01
0097,002,50000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2025-01-01
0098,,50000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2025-01-01
0099,001,50000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2025-01-01
0100,002,50000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2025-01-01
0101,,50000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2025-01-01
0102,001,50000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2025-01-01
0103,002,50000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2025-01-01
0104,,50000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2025-01-01
0105,001,50000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2025-01-01
0106,002,50000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2025-01-01
0107,,50000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2025-01-01
0108,001,50000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2025-01-01
0109,002,50000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2025-01-01
0110,,50000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2025-01-01
0111,001,50000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2025-01-01
0112,002,50000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2025-01-01
0113,,50000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2025-01-01
0114,001,50000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2025-01-01
0115,002,50000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2025-01-01
0116,,50000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2025-01-01
0117,001,50000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2025-01-01
0118,002,50000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2025-01-01
0119,,50000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2025-01-01
0000,001,60000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2026-01-01
0001,002,60000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2026-01-01
0002,,60000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2026-01-01
0003,001,60000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2026-01-01
0004,002,60000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2026-01-01
0005,,60000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2026-01-01
0006,001,60000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2026-01-01
0007,002,60000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2026-01-01
0008,,60000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2026-01-01
0009,001,60000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2026-01-01
0010,002,60000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2026-01-01
0011,,60000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2026-01-01
0012,001,60000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2026-01-01
0013,002,60000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2026-01-01
0014,,60000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2026-01-01
0015,001,60000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2026-01-01
0016,002,60000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2026-01-01
0017,,60000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2026-01-01
0018,001,60000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2026-01-01
0019,002,60000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2026-01-01
0020,,60000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2026-01-01
0021,001,60000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2026-01-01
0022,002,60000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2026-01-01
0023,,60000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2026-01-01
0024,001,60000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2026-01-01
0025,002,60000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2026-01-01
0026,,60000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2026-01-01
0027,001,60000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2026-01-01
0028,002,60000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2026-01-01
0029,,60000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2026-01-01
0030,001,60000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2026-01-01
0031,002,60000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2026-01-01
0032,,60000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2026-01-01
0033,001,60000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2026-01-01
0034,002,60000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2026-01-01
0035,,60000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2026-01-01
0036,001,60000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2026-01-01
0037,002,60000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2026-01-01
0038,,60000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2026-01-01
0039,001,60000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2026-01-01
0040,002,90000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2026-01-01
0041,,90000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2026-01-01
0042,001,90000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2026-01-01
0043,002,90000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2026-01-01
0044,,90000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2026-01-01
0045,001,90000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2026-01-01
0046,002,90000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2026-01-01
0047,,90000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2026-01-01
0048,001,90000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2026-01-01
0049,002,90000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2026-01-01
0050,,90000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2026-01-01
0051,001,90000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2026-01-01
0052,002,90000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2026-01-01
0053,,90000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2026-01-01
0054,001,90000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2026-01-01
0055,002,90000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2026-01-01
0056,,90000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2026-01-01
0057,001,90000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2026-01-01
0058,002,90000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2026-01-01
0059,,90000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2026-01-01
0060,001,90000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2026-01-01
0061,002,90000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2026-01-01
0062,,90000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2026-01-01
0063,001,90000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2026-01-01
0064,002,90000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2026-01-01
0065,,90000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2026-01-01
0066,001,90000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2026-01-01
0067,002,90000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2026-01-01
0068,,90000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2026-01-01
0069,001,90000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2026-01-01
0070,002,90000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2026-01-01
0071,,90000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2026-01-01
0072,001,90000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2026-01-01
0073,002,90000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2026-01-01
0074,,90000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2026-01-01
0075,001,90000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2026-01-01
0076,002,90000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2026-01-01
0077,,90000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2026-01-01
0078,001,90000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2026-01-01
0079,002,90000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,0,Referral,2026-01-01
0080,,90000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,1,Agency,2026-01-01
0081,001,90000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,1,Referral,2026-01-01
0082,002,90000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,1,Agency,2026-01-01
0083,,90000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,1,Referral,2026-01-01
0084,001,90000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,1,Agency,2026-01-01
0085,002,90000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,1,Referral,2026-01-01
0086,,90000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,1,Agency,2026-01-01
0087,001,90000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,1,Referral,2026-01-01
0088,002,90000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,1,Agency,2026-01-01
0089,,90000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,1,Referral,2026-01-01
0090,001,90000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,1,Agency,2026-01-01
0091,002,90000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,1,Referral,2026-01-01
0092,,90000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,1,Agency,2026-01-01
0093,001,90000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,1,Referral,2026-01-01
0094,002,90000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,1,Agency,2026-01-01
0095,,90000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,1,Referral,2026-01-01
0096,001,90000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,1,Agency,2026-01-01
0097,002,90000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,1,Referral,2026-01-01
0098,,90000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,1,Agency,2026-01-01
0099,001,90000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,1,Referral,2026-01-01
0100,002,90000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,,Agency,2026-01-01
0101,,90000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,,Referral,2026-01-01
0102,001,90000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,,Agency,2026-01-01
0103,002,90000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,,Referral,2026-01-01
0104,,90000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,,Agency,2026-01-01
0105,001,90000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,,Referral,2026-01-01
0106,002,90000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,,Agency,2026-01-01
0107,,90000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,,Referral,2026-01-01
0108,001,90000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,,Agency,2026-01-01
0109,002,90000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,,Referral,2026-01-01
0110,,90000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,,Agency,2026-01-01
0111,001,90000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,,Referral,2026-01-01
0112,002,90000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,,Agency,2026-01-01
0113,,90000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,,Referral,2026-01-01
0114,001,90000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,,Agency,2026-01-01
0115,002,90000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,,Referral,2026-01-01
0116,,90000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,,Agency,2026-01-01
0117,001,90000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,,Referral,2026-01-01
0118,002,90000,2,4,30,Male,Analyst,L03,Madrid,2024-01-01,0000,,Agency,2026-01-01
0119,,90000,2,4,30,Female,Analyst,L03,Madrid,2024-01-01,0000,,Referral,2026-01-01
0000,001,50000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,0,Agency,2025-01-01
