EmployeeID,Dept,Salary,Tenure,LastRating,Age,Gender,JobTitle,JobLevel,Location,HireDate,ManagerID,Attrition,HireSource,SnapshotDate
B0050,,50000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,,Agency,2026-01-01
B0051,001,50000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,,Referral,2026-01-01
B0052,002,50000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,,Agency,2026-01-01
B0053,,50000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,,Referral,2026-01-01
B0054,001,50000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,,Agency,2026-01-01
B0055,002,50000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,,Referral,2026-01-01
B0056,,50000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,,Agency,2026-01-01
B0057,001,50000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,,Referral,2026-01-01
B0058,002,50000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,,Agency,2026-01-01
B0059,,50000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,,Referral,2026-01-01
B0060,001,50000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,,Agency,2026-01-01
B0061,002,50000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,,Referral,2026-01-01
B0062,,50000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,,Agency,2026-01-01
B0063,001,50000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,,Referral,2026-01-01
B0064,002,50000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,,Agency,2026-01-01
B0065,,50000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,,Referral,2026-01-01
B0066,001,50000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,,Agency,2026-01-01
B0067,002,50000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,,Referral,2026-01-01
B0068,,50000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,,Agency,2026-01-01
B0069,001,50000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,,Referral,2026-01-01
B0070,002,50000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,,Agency,2026-01-01
B0071,,50000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,,Referral,2026-01-01
B0072,001,50000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,,Agency,2026-01-01
B0073,002,50000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,,Referral,2026-01-01
B0074,,50000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,,Agency,2026-01-01
B0075,001,50000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,,Referral,2026-01-01
B0076,002,50000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,,Agency,2026-01-01
B0077,,50000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,,Referral,2026-01-01
B0078,001,50000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,,Agency,2026-01-01
B0079,002,50000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,,Referral,2026-01-01
B0080,,50000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,,Agency,2026-01-01
B0081,001,50000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,,Referral,2026-01-01
B0082,002,50000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,,Agency,2026-01-01
B0083,,50000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,,Referral,2026-01-01
B0084,001,50000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,,Agency,2026-01-01
B0085,002,50000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,,Referral,2026-01-01
B0086,,50000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,,Agency,2026-01-01
B0087,001,50000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,,Referral,2026-01-01
B0088,002,50000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,,Agency,2026-01-01
B0089,,50000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,,Referral,2026-01-01
B0090,001,50000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,,Agency,2026-01-01
B0091,002,50000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,,Referral,2026-01-01
B0092,,50000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,,Agency,2026-01-01
B0093,001,50000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,,Referral,2026-01-01
B0094,002,50000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,,Agency,2026-01-01
B0095,,50000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,,Referral,2026-01-01
B0096,001,50000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,,Agency,2026-01-01
B0097,002,50000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,,Referral,2026-01-01
B0098,,50000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,,Agency,2026-01-01
B0099,001,50000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,,Referral,2026-01-01
B0100,002,50000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,,Agency,2026-01-01
B0101,,50000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,,Referral,2026-01-01
B0102,001,50000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,,Agency,2026-01-01
B0103,002,50000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,,Referral,2026-01-01
B0104,,50000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,,Agency,2026-01-01
B0105,001,50000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,,Referral,2026-01-01
B0106,002,50000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,,Agency,2026-01-01
B0107,,50000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,,Referral,2026-01-01
B0108,001,50000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,,Agency,2026-01-01
B0109,002,50000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,,Referral,2026-01-01
B0110,,50000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,,Agency,2026-01-01
B0111,001,50000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,,Referral,2026-01-01
B0112,002,50000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,,Agency,2026-01-01
B0113,,50000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,,Referral,2026-01-01
B0114,001,50000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,,Agency,2026-01-01
B0115,002,50000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,,Referral,2026-01-01
B0116,,50000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,,Agency,2026-01-01
B0117,001,50000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,,Referral,2026-01-01
B0118,002,50000,2,,30,Male,Analyst,L03,Madrid,2024-01-01,0000,,Agency,2026-01-01
B0119,,50000,2,,30,Female,Analyst,L03,Madrid,2024-01-01,0000,,Referral,2026-01-01
